SK_ID_CURR,TARGET
129200,0.026590325887169603
129205,0.1353928757698308
129222,0.0908593116524442
129230,0.0198542963723293
129235,0.006802846425307803
129251,0.016323092749400473
129274,0.022984929181164508
129282,0.01837390619551491
129284,0.06655613033551286
129298,0.029259072962562888
129299,0.06055372165466663
129311,0.05435955543626303
129312,0.018954561489653535
129313,0.020889125973499536
129314,0.024325846692142345
129321,0.09497624016790958
129329,0.05978028849337893
129330,0.1414483628317272
129332,0.01964601737573505
129338,0.05021444200161658
129345,0.00941050451579999
129349,0.04396993320415998
129353,0.011687932802592355
129357,0.018010722600932144
129358,0.14963144264423128
129365,0.047889905878345365
129376,0.022016519472064615
129380,0.01561865367630828
129382,0.040201872007869274
129402,0.05000976636784707
129403,0.01222509170961846
129412,0.039599388829652096
129441,0.2769228489881807
129442,0.03541873932062395
129448,0.05904441458649176
129466,0.015696636636583435
129475,0.028277511258174588
129483,0.04565794389470938
129484,0.025126150653294835
129499,0.010881874954094732
129501,0.043183438195293085
129508,0.01599116551378328
129510,0.1538839514571622
129526,0.053822457303021445
129527,0.20002686453923738
129533,0.02748606476920704
129535,0.06268620990942335
129536,0.2798744848681092
129545,0.041310509787063944
129553,0.037454906011345296
129557,0.07292028605800542
129560,0.029214554818146533
129576,0.046493381489969454
129580,0.1326444034101506
129585,0.0791239156882978
129587,0.030105549129990687
129597,0.049569447987484194
129611,0.026474689347001895
129619,0.051808524713154946
129622,0.08483191614771773
129631,0.060289132942521736
129632,0.016043426201064706
129640,0.011054282195025298
129647,0.02981356938935433
129658,0.02106135072119009
129676,0.012090615346111442
129683,0.0311192628451106
129685,0.023323488623483633
129701,0.08046369223552303
129706,0.25714532193569184
129707,0.018625259680504276
129720,0.025020060433485362
129727,0.13337252047989706
129728,0.019947772630206504
129768,0.0412864096989854
129775,0.02308178943233541
129790,0.012129238691479017
129804,0.02170490083774281
129805,0.08465590533659965
129813,0.00859831938339159
129816,0.03415224712435463
129823,0.08183143394120912
129826,0.4405487571330332
129831,0.009257087860339932
129833,0.00546497855300347
129851,0.03845179202294685
129857,0.1984694576001661
129860,0.03325905845618365
129914,0.06516685761721004
129926,0.06006599397835333
129933,0.044075276310719766
129939,0.04824384007965167
129949,0.02261834941346833
129959,0.0887596323274307
129962,0.15485446001077427
129963,0.10758331358286549
129964,0.026268927523897548
129977,0.011277500866954986
129985,0.025141271395461837
129987,0.026277950687040114
129992,0.057567738124972366
130002,0.09680046454543366
130016,0.055780117879940944
130045,0.027892533165768653
130048,0.05391230322678792
130051,0.055120380851189116
130053,0.11344529025110883
130056,0.027849617538759183
130061,0.024841272931236263
130062,0.14489539056552864
130065,0.07895133108436164
130066,0.0678981670746375
130070,0.18724257379768738
130079,0.06161442784554991
130080,0.08950732591273174
130098,0.026321799241184773
130109,0.05371108264719037
130110,0.037119675931668504
130116,0.012033705685167742
130125,0.4333613403729348
130134,0.1772493108177944
130137,0.03658872265692098
130138,0.050403477745874524
130146,0.03279735322656829
130148,0.037710138933795205
130154,0.008432098277266006
130156,0.027470609005239906
130158,0.09070921933400493
130159,0.029235590508963377
130177,0.011599341248728266
130186,0.2858207449174133
130204,0.10546950084952894
130205,0.11680615531333127
130206,0.03559952756249509
130211,0.01292019687074505
130217,0.02660743964694392
130218,0.025259808634183985
130235,0.03859350311927941
130236,0.2649178063276706
130239,0.009190503282521162
130256,0.05278100868713967
130260,0.01841113392220989
130261,0.13168735594958147
130262,0.01219410673632953
130263,0.051060311233563624
130264,0.007486587681714565
130266,0.15649358623845716
130277,0.09736981730770541
130278,0.017756894908083725
130281,0.0847554027260072
130297,0.042069485909033325
130302,0.049870641498391044
130320,0.042102639757701565
130325,0.1920571769810846
130329,0.015697824050504045
130338,0.21135742872974483
130339,0.03722249650884735
130340,0.14119114010283706
130344,0.061429148195825116
130347,0.030388835559598593
130353,0.03894453876786823
130358,0.013392077026290377
130366,0.017056873353479066
130371,0.02750063374643369
130374,0.07805337643636075
130389,0.026656935815577987
130390,0.061862741072166355
130404,0.03738997240979242
130426,0.03260735844003701
130440,0.028734386402752853
130449,0.5611989699406525
130451,0.007357233677153435
130452,0.13677891903380884
130453,0.0875803483469346
130463,0.01860006286247733
130466,0.010958340350190126
130467,0.02417991763335143
130475,0.03328792189374055
130489,0.06218641561077587
130490,0.022549109752256605
130495,0.14094323230472663
130497,0.04191493287642987
130499,0.009864036169835128
130504,0.064968134775377
130513,0.03901263461433553
130528,0.02292243629342597
130533,0.12581329751964548
130543,0.04027158965799273
130567,0.09619299120730859
130571,0.027784689201329062
130572,0.05096746029683212
130589,0.05715608440264637
130592,0.16478980574153113
130603,0.04619577326185989
130623,0.019783504660875823
130641,0.06350051822672984
130687,0.02305870554580186
130690,0.06059270581582795
130698,0.0411730333169658
130707,0.06474279610139448
130709,0.2404888359117583
130718,0.3970557403698993
130722,0.0946882982122035
130732,0.024801788953488273
130735,0.06682986469039566
130757,0.062137147321039234
130760,0.030941540248733558
130771,0.04736598796768714
130772,0.01112246003592907
130774,0.04566596857450282
130779,0.04478228087976982
130795,0.0719998993597603
130828,0.0458407725327798
130833,0.010153908861745619
130843,0.010450335580640225
130855,0.12301352399944653
130871,0.014340506715391683
130878,0.14583615787640852
130885,0.09696022737026971
130889,0.15651527481942093
130894,0.028542487575799504
130896,0.09760465192658208
130905,0.03282345200510387
130906,0.0759883162985456
130930,0.021555496633041613
130931,0.10580303595682411
130943,0.13022230622051276
130946,0.0077504240755189675
130947,0.145100144915776
130950,0.012364502128888505
130954,0.014718761999751633
130966,0.027372673801366258
130983,0.1192986671222811
131003,0.008782271218382282
131005,0.008688394081274184
131009,0.04856716717866767
131013,0.05226241919821552
131027,0.021543039207555056
131030,0.20536579932587007
131031,0.006150818964491685
131033,0.00974157684149769
131039,0.032358096689986085
131045,0.15796083342096337
131057,0.07564500157371429
131072,0.01086486136065877
131084,0.06584834344320811
131088,0.024261707241475427
131089,0.015921817561601076
131091,0.02858531507382288
131093,0.04400638367452524
131114,0.23677898249827328
131118,0.012547855891832809
131123,0.08259961869623145
131130,0.07322037412297647
131144,0.025945683158335748
131162,0.11287169684605586
131163,0.01045604595565829
131166,0.12935952455895713
131179,0.13793953869793654
131181,0.020420229790907157
131183,0.49999289100170624
131219,0.030867576660387988
131227,0.029599584710335053
131231,0.039522136157209564
131235,0.07218560354351215
131242,0.06749603683725024
131251,0.04338107013250904
131257,0.04439792734750808
131263,0.04174014314970924
131268,0.17395143032541688
131271,0.026016573790293592
131275,0.027984672981549656
131286,0.09217989662185551
131290,0.07570380850102153
131300,0.010975406908529339
131306,0.042014004188457216
131316,0.08883432414224104
131321,0.20122101069827225
131322,0.02591511512253358
131326,0.004693248821070953
131333,0.11721350545713155
131335,0.0877403165076576
131352,0.0243403233889811
131354,0.014858839798006371
131366,0.1409259361986602
131373,0.09854044486387806
131388,0.05524565196776556
131394,0.03677111301002996
131404,0.1246028057404236
131405,0.09343023196163901
131411,0.011559449757830062
131416,0.08068841352354157
131421,0.04127529015378317
131424,0.029737519158374887
131426,0.24608498241788734
131443,0.26190005733791166
131470,0.17642745921870426
131471,0.10098585542765257
131476,0.02613985693618703
131477,0.05594544238126561
131479,0.3260293104963274
131493,0.21748358429134096
131495,0.119069181980229
131496,0.11315703181851827
131498,0.17810972877858444
131504,0.049881495943931556
131525,0.12874720061368441
131528,0.02724710804902828
131548,0.028098211582903397
131549,0.028306820946078625
131550,0.04398343395433208
131557,0.26834462927265673
131564,0.03275205049647074
131565,0.014690197111531526
131576,0.05400731987419561
131602,0.1984055074812226
131628,0.06921968888195115
131629,0.043774048045721936
131641,0.07329911796108893
131647,0.02106052872146849
131664,0.03378961291861559
131677,0.06973274157861092
131681,0.08156404317282832
131682,0.09430111457472454
131688,0.1936000382139057
131690,0.048733653888474296
131691,0.020732947639579967
131709,0.03012535450683177
131713,0.021422034971423483
131719,0.08031532182341125
131733,0.04631331214457603
131734,0.05524393710871611
131743,0.18963660701657822
131747,0.042294633886813954
131748,0.10044427393918684
131758,0.022888458644429066
131759,0.23807448924216026
131764,0.028435329201208386
131771,0.014686836450345438
131788,0.024295691586105155
131791,0.1529114188394397
131798,0.04224267793073572
131810,0.08120135142389022
131812,0.03832723927612956
131815,0.05565007423093041
131823,0.06120889166414186
131824,0.009771293797245867
131828,0.06734661404522684
131844,0.046593984314762665
131846,0.03147424250964139
131848,0.013543008268686822
131863,0.011126903047262373
131864,0.016429550533439165
131889,0.018368735737146445
131890,0.12194775045893103
131892,0.09180011525234394
131895,0.03588902415980942
131896,0.04160161545971333
131897,0.015623593006015471
131905,0.02538252870649556
131906,0.05358714265035458
131907,0.2559991592961455
131914,0.026612895220741353
131921,0.013790964911319287
131922,0.02694143516728323
131925,0.016886516850586317
131936,0.02609850725265326
131941,0.08167397316179065
131950,0.019070089370160494
131952,0.06356446706042314
131959,0.49457585593268505
131983,0.017576018024777602
131987,0.0849342940273377
131994,0.04159669309009757
132004,0.06165405146297362
132009,0.03137396292740913
132012,0.0327909851603993
132013,0.0409513654640563
132014,0.2751809914981481
132028,0.28252452172506504
132054,0.06415821080425917
132061,0.033949363334816816
132062,0.12461488984534379
132078,0.10318665496016481
132082,0.009043128082514914
132086,0.04734438084405225
132089,0.07727067978221216
132095,0.050150208350637326
132109,0.07602784568262355
132110,0.08627264559822054
132121,0.0050006765612600635
132125,0.019837525683027015
132127,0.17384946795619424
132128,0.0075191338262579534
132134,0.04606380528998519
132139,0.01655018636687294
132141,0.02188793251531035
132149,0.20078694314380235
132150,0.04081656130408178
132152,0.029247468665683896
132153,0.14333818818031255
132164,0.018392240843700457
132179,0.37793069884807384
132182,0.060566557168732674
132189,0.017743577043240033
132193,0.024395303271467446
132194,0.00793419423163164
132195,0.036980822465693466
132208,0.39332642426186415
132211,0.053914665220112755
132212,0.06776717666544074
132216,0.01935592317292538
132219,0.018726086293306726
132223,0.07678518273003751
132238,0.06414912375740443
132242,0.013672605575168462
132268,0.01849326372387495
132275,0.023125945155116394
132276,0.10349790973693915
132279,0.021853206369275728
132289,0.4390104818037712
132290,0.005721348358127874
132300,0.14850398878202903
132319,0.05718743392504892
132340,0.0057847786229682065
132344,0.07576904760788655
132345,0.00977218604652289
132346,0.1258670164269995
132352,0.0737269265656948
132353,0.04005263602158123
132358,0.5636968230546453
132381,0.053698340510766954
132382,0.019266556612247444
132383,0.09827756405172226
132410,0.02842589145597229
132419,0.011090772795235394
132423,0.03650561559062176
132432,0.22905572887867132
132434,0.01832002246422543
132440,0.12729465118292752
132441,0.04989695215986732
132452,0.009327027093256373
132453,0.01111484764208234
132456,0.07558447279669685
132459,0.01880784480891563
132462,0.014331418737996262
132463,0.01968611362883349
132468,0.326546802722939
132485,0.41136758588954936
132490,0.018333006922144637
132500,0.07087841335855269
132521,0.14928371250428868
132555,0.05225434348646527
132560,0.008509852563858371
132562,0.036962489334866705
132575,0.02876344766572448
132587,0.04883074827011103
132591,0.05109206633348342
132611,0.018323211661644804
132615,0.025563226775549862
132617,0.10817254159920482
132622,0.34139083968093953
132629,0.015876478783953336
132638,0.02917338148275775
132642,0.03267618739823543
132658,0.03053332415903259
132664,0.10570847606241282
132668,0.016385705952162623
132676,0.21001225242446261
132704,0.10916829776866005
132707,0.13277793264800036
132719,0.04403402687461079
132723,0.4304646762655026
132724,0.14764796294479962
132732,0.05927544519181073
132754,0.07349992803877446
132756,0.03300401445735816
132766,0.050890456723131944
132767,0.03234806908492591
132775,0.055655974784858835
132776,0.13221687656112258
132785,0.05895254893457233
132787,0.026785663339556863
132793,0.060945413553224574
132807,0.014669804955421537
132811,0.007454240395748093
132818,0.02467893510171576
132834,0.023367868945755453
